split_signature/train/name_16_auth/original_16_9.png,split_signature/train/name_16_auth/original_16_7.png,split_signature/train/name_16_forg/forgeries_16_6.png,1
split_signature/train/name_17_auth/original_17_9.png,split_signature/train/name_17_auth/original_17_5.png,split_signature/train/name_17_forg/forgeries_17_24.png,1
split_signature/train/name_18_auth/original_18_9.png,split_signature/train/name_18_auth/original_18_3.png,split_signature/train/name_18_forg/forgeries_18_20.png,1
split_signature/train/name_19_auth/original_19_9.png,split_signature/train/name_19_auth/original_19_23.png,split_signature/train/name_19_forg/forgeries_19_17.png,1
split_signature/train/name_20_auth/original_20_9.png,split_signature/train/name_20_auth/original_20_21.png,split_signature/train/name_20_forg/forgeries_20_13.png,1
split_signature/train/name_21_auth/original_21_9.png,split_signature/train/name_21_auth/original_21_2.png,split_signature/train/name_21_forg/forgeries_21_1.png,1
split_signature/train/name_22_auth/original_22_9.png,split_signature/train/name_22_auth/original_22_18.png,split_signature/train/name_22_forg/forgeries_22_6.png,1
split_signature/train/name_23_auth/original_23_9.png,split_signature/train/name_23_auth/original_23_16.png,split_signature/train/name_23_forg/forgeries_23_24.png,1
split_signature/train/name_24_auth/original_24_9.png,split_signature/train/name_24_auth/original_24_14.png,split_signature/train/name_24_forg/forgeries_24_20.png,1
split_signature/train/name_25_auth/original_25_9.png,split_signature/train/name_25_auth/original_25_12.png,split_signature/train/name_25_forg/forgeries_25_17.png,1
split_signature/train/name_26_auth/original_26_9.png,split_signature/train/name_26_auth/original_26_10.png,split_signature/train/name_26_auth/original_26_7.png,0
split_signature/train/name_27_auth/original_27_9.png,split_signature/train/name_27_auth/original_27_9.png,split_signature/train/name_27_auth/original_27_5.png,0
split_signature/train/name_28_auth/original_28_9.png,split_signature/train/name_28_auth/original_28_6.png,split_signature/train/name_28_auth/original_28_3.png,0
split_signature/train/name_29_auth/original_29_9.png,split_signature/train/name_29_auth/original_29_4.png,split_signature/train/name_29_auth/original_29_6.png,0
split_signature/train/name_30_auth/original_30_9.png,split_signature/train/name_30_auth/original_30_24.png,split_signature/train/name_30_auth/original_30_10.png,0
split_signature/train/name_31_auth/original_31_9.png,split_signature/train/name_31_auth/original_31_22.png,split_signature/train/name_31_auth/original_31_15.png,0
split_signature/train/name_32_auth/original_32_9.png,split_signature/train/name_32_auth/original_32_20.png,split_signature/train/name_32_auth/original_32_23.png,0
split_signature/train/name_33_auth/original_33_9.png,split_signature/train/name_33_auth/original_33_19.png,split_signature/train/name_33_auth/original_33_13.png,0
split_signature/train/name_34_auth/original_34_9.png,split_signature/train/name_34_auth/original_34_17.png,split_signature/train/name_34_auth/original_34_24.png,0
split_signature/train/name_35_auth/original_35_9.png,split_signature/train/name_35_auth/original_35_15.png,split_signature/train/name_35_auth/original_35_1.png,0
